0.835,0
1.47,0
2.105,0
1.465,0
0.825,0
0.185,0
-0.455,0
-0.61,0
-0.57,0
-0.58,0
-0.53,0
-0.56,0
-0.53,0
-0.55,0
-0.55,0
-0.56,0
-0.57,0
-0.56,0
-0.6,0
-0.57,0
-0.58,0
-0.59,0
-0.55,0
-0.58,0
-0.53,0
-0.49,0
-0.43,0
-0.38,0
-0.34,0
-0.25,0
-0.22,0
-0.09,0
-0.02,0
0.04,0
0.15,0
0.12,0
0.12,0
0.1,0
0.07,0
0.04,0
-0.02,0
-0.02,0
-0.1,0
-0.07,0
-0.06,0
-0.12,0
-0.07,0
-0.1,0
-0.09,0
-0.1,0
-0.11,0
-0.09,0
-0.11,0
-0.07,0
-0.11,0
-0.14,0
-0.13,0
-0.16,0
-0.12,0
-0.13,0
-0.17,0
-0.18,0
-0.18,0
-0.16,0
-0.18,0
-0.14,0
-0.15,0
-0.16,0
-0.17,0
-0.21,0
-0.16,0
-0.16,0
-0.17,0
-0.17,0
-0.2,0
-0.18,0
-0.16,0
-0.1,0
-0.09,0
-0.1,0
0.03,0
-0.01,0
0.22,0
0.04,0
0.29,0
0.2,0
0.13,0
0.05,0
-0.1,0
-0.16,0
-0.28,0
-0.25,0
-0.27,0
-0.31,0
-0.3,0
-0.34,0
-0.31,0
-0.33,0
-0.32,0
-0.29,0
-0.32,0
-0.31,0
-0.31,0
-0.3,0
-0.28,0
-0.28,0
-0.24,0
-0.25,0
-0.22,0
-0.4,0
0.01,0
0.645,0
1.28,0
1.915,0
2.0,0
1.36,0
0.72,0
0.08,0
-0.56,0
-0.66,0
-0.57,0
-0.57,0
-0.62,0
-0.55,0
-0.57,0
-0.53,0
-0.52,0
-0.58,0
-0.5,0
-0.56,0
-0.56,0
-0.55,0
-0.5,0
-0.51,0
-0.51,0
-0.51,0
-0.44,0
-0.41,0
-0.38,0
-0.38,0
-0.24,0
-0.22,0
-0.16,0
-0.04,0
-0.02,0
0.04,0
0.08,0
0.06,0
0.04,0
0.0,0
0.01,0
-0.09,0
-0.09,0
-0.15,0
-0.12,0
-0.09,0
-0.16,0
-0.12,0
-0.13,0
-0.13,0
-0.18,0
-0.14,0
-0.15,0
-0.16,0
-0.12,0
-0.18,0
-0.19,0
-0.16,0
-0.21,0
-0.21,0
-0.19,0
-0.17,0
-0.19,0
-0.19,0
-0.16,0
-0.19,0
-0.19,0
-0.18,0
-0.2,0
-0.12,0
-0.22,0
-0.2,0
-0.17,0
-0.16,0
-0.16,0
-0.22,0
-0.16,0
-0.16,0
-0.07,0
-0.07,0
-0.07,0
0.01,0
0.0,0
0.25,0
0.2,0
0.28,0
0.32,0
0.14,0
0.16,0
0.03,0
-0.1,0
-0.16,0
-0.21,0
-0.18,0
-0.25,0
-0.24,0
-0.24,0
-0.24,0
-0.22,0
-0.26,0
-0.23,0
-0.27,0
-0.24,0
-0.22,0
-0.23,0
-0.19,0
-0.2,0
-0.17,0
-0.15,0
-0.36,0
-0.15,0
0.485,0
1.12,0
1.755,0
2.39,0
1.75,0
1.11,0
0.47,0
-0.17,0
-0.52,0
-0.48,0
-0.46,0
-0.47,0
-0.5,0
-0.47,0
-0.51,0
-0.49,0
-0.49,0
-0.52,0
-0.49,0
-0.52,0
-0.49,0
-0.5,0
-0.47,0
-0.42,0
-0.43,0
-0.35,0
-0.35,0
-0.3,0
-0.21,0
-0.17,0
-0.07,0
0.01,0
0.1,0
0.18,0
0.2,0
0.25,0
0.19,0
0.21,0
0.15,0
0.09,0
0.08,0
0.01,0
0.01,0
-0.03,0
-0.02,0
-0.02,0
-0.04,0
-0.02,0
-0.06,0
-0.02,0
-0.06,0
-0.07,0
-0.05,0
-0.08,0
-0.06,0
-0.08,0
-0.08,0
-0.07,0
-0.1,0
-0.06,0
-0.13,0
-0.07,0
-0.09,0
-0.09,0
-0.05,0
-0.08,0
-0.05,0
-0.1,0
-0.08,0
-0.09,0
-0.1,0
-0.05,0
-0.1,0
-0.06,0
-0.05,0
-0.09,0
-0.04,0
-0.05,0
0.02,0
0.03,0
0.11,0
0.17,0
0.3,0
0.37,0
0.21,0
0.48,0
0.32,0
0.27,0
0.22,0
0.05,0
-0.01,0
-0.09,0
-0.09,0
-0.09,0
-0.15,0
-0.11,0
-0.15,0
-0.14,0
-0.13,0
-0.18,0
-0.13,0
-0.15,0
-0.15,0
-0.13,0
-0.16,0
-0.1,0
-0.11,0
-0.03,0
-0.13,0
-0.31,0
0.325,0
0.96,0
1.595,0
2.23,0
1.59,0
0.95,0
0.31,0
-0.33,0
-0.52,0
-0.42,0
-0.45,0
-0.41,0
-0.41,0
-0.42,0
-0.37,0
-0.42,0
-0.41,0
-0.41,0
-0.41,0
-0.41,0
-0.42,0
-0.4,0
-0.44,0
-0.37,0
-0.35,0
-0.35,0
-0.26,0
-0.26,0
-0.17,0
-0.11,0
-0.03,0
0.07,0
0.14,0
0.29,0
0.28,0
0.34,0
0.31,0
0.25,0
0.24,0
0.17,0
0.13,0
0.09,0
0.06,0
0.06,0
0.01,0
0.02,0
0.02,0
0.01,0
0.04,0
0.0,0
0.03,0
0.01,0
0.01,0
0.01,0
-0.01,0
0.01,0
-0.03,0
0.01,0
-0.01,0
-0.06,0
-0.03,0
-0.06,0
-0.04,0
-0.03,0
-0.05,0
-0.03,0
-0.05,0
-0.03,0
-0.08,0
-0.03,0
-0.02,0
-0.06,0
0.01,0
-0.04,0
-0.03,0
-0.02,0
-0.04,0
-0.02,0
-0.03,0
0.02,0
0.02,0
0.1,0
0.11,0
0.16,0
0.34,0
0.38,0
0.28,0
0.49,0
0.3,0
0.31,0
0.21,0
0.09,0
-0.01,0
-0.03,0
-0.08,0
-0.12,0
-0.09,0
-0.12,0
-0.11,0
-0.12,0
-0.12,0
-0.13,0
-0.14,0
-0.1,0
-0.16,0
-0.1,0
-0.08,0
-0.1,0
-0.03,0
-0.04,0
-0.22,0
-0.19,0
0.445,0
1.08,0
1.715,0
2.35,0
1.71,0
1.07,0
0.43,0
-0.21,0
-0.48,0
-0.43,0
-0.4,0
-0.39,0
-0.4,0
-0.42,0
-0.44,0
-0.4,0
-0.41,0
-0.4,0
-0.37,0
-0.41,0
-0.39,0
-0.42,0
-0.42,0
-0.39,0
-0.42,0
-0.38,0
-0.34,0
-0.26,0
-0.26,0
-0.15,0
-0.06,0
-0.01,0
0.12,0
0.18,0
0.29,0
0.31,0
0.27,0
0.26,0
0.18,0
0.14,0
0.1,0
0.06,0
0.02,0
0.0,0
-0.01,0
-0.06,0
-0.02,0
-0.03,0
-0.05,0
-0.04,0
-0.08,0
-0.03,0
-0.07,0
-0.07,0
-0.07,0
-0.11,0
-0.07,0
-0.09,0
-0.11,0
-0.1,0
-0.15,0
-0.1,0
-0.14,0
-0.07,0
-0.12,0
-0.12,0
-0.08,0
-0.15,0
-0.09,0
-0.07,0
-0.09,0
-0.09,0
-0.09,0
-0.09,0
-0.13,0
-0.09,0
-0.11,0
-0.11,0
-0.08,0
-0.08,0
0.0,0
-0.01,0
0.01,0
0.08,0
0.12,0
0.31,0
0.2,0
0.41,0
0.32,0
0.24,0
0.19,0
0.03,0
-0.03,0
-0.12,0
-0.12,0
-0.17,0
-0.18,0
-0.14,0
-0.22,0
-0.15,0
-0.2,0
-0.2,0
-0.2,0
-0.22,0
-0.18,0
-0.19,0
-0.15,0
-0.12,0
-0.1,0
-0.2,0
-0.39,0
0.245,0
0.88,0
1.515,0
2.15,0
1.51,0
0.87,0
0.23,0
-0.41,0
-0.56,0
-0.55,0
-0.48,0
-0.51,0
-0.5,0
-0.48,0
-0.49,0
-0.48,0
-0.52,0
-0.51,0
-0.52,0
-0.51,0
-0.52,0
-0.55,0
-0.47,0
-0.52,0
-0.49,0
-0.42,0
-0.42,0
-0.32,0
-0.31,0
-0.22,0
-0.15,0
-0.1,0
-0.01,0
0.08,0
0.16,0
0.17,0
0.17,0
0.16,0
0.05,0
0.06,0
-0.04,0
-0.05,0
-0.06,0
-0.1,0
-0.09,0
-0.12,0
-0.09,0
-0.13,0
-0.1,0
-0.11,0
-0.15,0
-0.11,0
-0.15,0
-0.11,0
-0.11,0
-0.11,0
-0.1,0
-0.11,0
-0.1,0
-0.11,0
-0.08,0
-0.06,0
-0.09,0
-0.02,0
-0.07,0
-0.05,0
-0.06,0
-0.08,0
-0.05,0
-0.07,0
-0.04,0
-0.09,0
-0.02,0
-0.05,0
-0.09,0
-0.05,0
-0.07,0
-0.04,0
0.0,0
0.03,0
0.05,0
0.05,0
0.15,0
0.21,0
0.42,0
0.24,0
0.44,0
0.36,0
0.28,0
0.24,0
0.15,0
0.0,0
-0.06,0
-0.09,0
-0.08,0
-0.13,0
-0.12,0
-0.13,0
-0.19,0
-0.12,0
-0.15,0
-0.15,0
-0.1,0
-0.14,0
-0.09,0
-0.1,0
-0.07,0
-0.06,0
-0.07,0
-0.29,0
0.27,0
0.905,0
1.54,0
2.175,0
1.9,0
1.26,0
0.62,0
-0.02,0
-0.49,0
-0.46,0
-0.43,0
-0.37,0
-0.44,0
-0.4,0
-0.43,0
-0.41,0
-0.4,0
-0.44,0
-0.42,0
-0.47,0
-0.42,0
-0.46,0
-0.42,0
-0.41,0
-0.46,0
-0.37,0
-0.36,0
-0.27,0
-0.21,0
-0.15,0
-0.04,0
0.04,0
0.18,0
0.22,0
0.31,0
0.36,0
0.27,0
0.29,0
0.22,0
0.16,0
0.13,0
0.04,0
0.04,0
-0.01,0
0.01,0
-0.02,0
-0.04,0
-0.02,0
-0.07,0
-0.02,0
-0.03,0
-0.06,0
-0.02,0
-0.07,0
-0.05,0
-0.11,0
-0.06,0
-0.08,0
-0.09,0
-0.06,0
-0.12,0
-0.1,0
-0.11,0
-0.13,0
-0.09,0
-0.12,0
-0.08,0
-0.1,0
-0.08,0
-0.09,0
-0.11,0
-0.07,0
-0.09,0
-0.05,0
-0.06,0
-0.1,0
-0.06,0
-0.09,0
-0.06,0
-0.07,0
0.0,0
0.0,0
-0.03,0
0.06,0
0.08,0
0.31,0
0.26,0
0.32,0
0.39,0
0.2,0
0.25,0
0.17,0
-0.03,0
-0.06,0
-0.15,0
-0.14,0
-0.17,0
-0.15,0
-0.16,0
-0.18,0
-0.16,0
-0.2,0
-0.16,0
-0.18,0
-0.17,0
-0.17,0
-0.2,0
-0.12,0
-0.15,0
-0.12,0
-0.1,0
-0.36,0
0.19,0
0.825,0
1.46,0
2.095,0
2.2,0
1.56,0
0.92,0
0.28,0
-0.36,0
-0.53,0
-0.44,0
-0.45,0
-0.44,0
-0.45,0
-0.44,0
-0.45,0
-0.42,0
-0.41,0
-0.46,0
-0.41,0
-0.47,0
-0.44,0
-0.4,0
-0.43,0
-0.4,0
-0.41,0
-0.35,0
-0.34,0
-0.23,0
-0.15,0
-0.12,0
0.04,0
0.1,0
0.17,0
0.31,0
0.31,0
0.32,0
0.26,0
0.23,0
0.13,0
0.09,0
0.04,0
-0.04,0
0.01,0
-0.06,0
-0.03,0
-0.06,0
-0.07,0
-0.08,0
-0.1,0
-0.05,0
-0.09,0
-0.07,0
-0.1,0
-0.12,0
-0.11,0
-0.16,0
-0.13,0
-0.14,0
-0.18,0
-0.14,0
-0.19,0
-0.17,0
-0.23,0
-0.18,0
-0.21,0
-0.22,0
-0.15,0
-0.19,0
-0.19,0
-0.14,0
-0.22,0
-0.19,0
-0.2,0
-0.16,0
-0.19,0
-0.19,0
-0.14,0
-0.21,0
-0.16,0
-0.19,0
-0.18,0
-0.09,0
-0.11,0
-0.04,0
0.0,0
0.1,0
0.19,0
0.09,0
0.36,0
0.19,0
0.2,0
0.08,0
-0.04,0
-0.14,0
-0.24,0
-0.18,0
-0.25,0
-0.24,0
-0.28,0
-0.26,0
-0.24,0
-0.27,0
-0.23,0
-0.28,0
-0.24,0
-0.27,0
-0.23,0
-0.22,0
-0.22,0
-0.15,0
-0.14,0
-0.39,0
-0.07,0
0.565,0
1.2,0
1.835,0
2.47,0
1.83,0
1.19,0
0.55,0
-0.09,0
-0.6,0
-0.53,0
-0.52,0
-0.54,0
-0.52,0
-0.5,0
-0.56,0
-0.53,0
-0.53,0
-0.54,0
-0.55,0
-0.53,0
-0.53,0
-0.55,0
-0.55,0
-0.51,0
-0.51,0
-0.45,0
-0.42,0
-0.35,0
-0.28,0
-0.23,0
-0.16,0
-0.09,0
0.04,0
0.1,0
0.13,0
0.18,0
0.1,0
0.11,0
0.05,0
-0.01,0
-0.06,0
-0.15,0
-0.11,0
-0.19,0
-0.14,0
-0.2,0
-0.16,0
-0.19,0
-0.22,0
-0.17,0
-0.21,0
-0.18,0
-0.17,0
-0.21,0
-0.18,0
-0.21,0
-0.19,0
-0.22,0
-0.17,0
-0.17,0
-0.19,0
-0.15,0
-0.21,0
-0.17,0
-0.17,0
-0.17,0
-0.14,0
-0.17,0
-0.11,0
-0.16,0
-0.14,0
-0.13,0
-0.18,0
-0.13,0
-0.15,0
-0.17,0
-0.14,0
-0.15,0
-0.11,0
-0.06,0
-0.03,0
-0.01,0
0.06,0
0.12,0
0.27,0
0.18,0
0.38,0
0.29,0
0.28,0
0.15,0
0.05,0
-0.08,0
-0.12,0
-0.13,0
-0.13,0
-0.13,0
-0.18,0
-0.14,0
-0.19,0
-0.19,0
-0.17,0
-0.17,0
-0.16,0
-0.17,0
-0.13,0
-0.16,0
-0.15,0
-0.11,0
-0.11,0
-0.28,0
-0.09,0
0.545,0
1.18,0
1.815,0
2.45,0
1.81,0
1.17,0
0.53,0
-0.11,0
-0.5,0
-0.47,0
-0.43,0
-0.44,0
-0.43,0
-0.44,0
-0.46,0
-0.46,0
-0.49,0
-0.44,0
-0.49,0
-0.46,0
-0.45,0
-0.47,0
-0.43,0
-0.44,0
-0.43,0
-0.35,0
-0.31,0
-0.22,0
-0.18,0
-0.08,0
-0.02,0
0.08,0
0.2,0
0.24,0
0.34,0
0.33,0
0.3,0
0.26,0
0.18,0
0.15,0
0.08,0
0.12,0
0.12,0
0.36,0
0.995,0
0.49,0
-0.15,0
-0.79,0
-1.43,1
-2.07,1
-2.71,1
-2.93,1
-2.97,1
-2.335,1
-1.8,1
-1.78,1
-1.51,1
-1.54,1
-0.905,1
-0.27,1
0.31,1
0.5,1
0.58,1
0.75,1
0.87,1
1.05,1
1.21,1
1.4,1
1.64,1
1.82,1
2.1,1
2.34,1
2.59,1
2.85,1
3.06,1
3.33,1
3.49,1
3.67,1
3.74,1
3.73,1
3.66,1
3.39,1
3.18,1
2.78,1
2.47,1
2.16,1
1.83,1
1.35,1
1.29,1
0.99,1
0.74,1
0.52,1
0.42,1
0.18,1
0.09,1
0.05,1
-0.02,1
-0.02,1
-0.08,1
-0.08,1
-0.14,1
-0.16,1
-0.16,1
-0.19,1
-0.17,1
-0.19,1
-0.18,1
-0.19,1
-0.21,1
-0.18,1
-0.2,1
-0.17,1
-0.22,1
-0.18,1
-0.19,1
-0.22,1
-0.15,1
-0.16,1
-0.05,1
-0.28,1
-0.19,1
0.445,1
1.08,1
1.715,0
2.35,0
1.71,0
1.07,0
0.43,0
-0.21,0
-0.61,0
-0.5,0
-0.52,0
-0.52,0
-0.53,0
-0.54,0
-0.53,0
-0.58,0
-0.54,0
-0.58,0
-0.58,0
-0.57,0
-0.61,0
-0.59,0
-0.63,0
-0.58,0
-0.56,0
-0.59,0
-0.55,0
-0.57,0
-0.52,0
-0.48,0
-0.42,0
-0.34,0
-0.35,0
-0.22,0
-0.21,0
-0.13,0
-0.1,0
-0.13,0
-0.1,0
-0.19,0
-0.16,0
-0.2,0
-0.2,0
-0.19,0
-0.21,0
-0.19,0
-0.22,0
-0.25,0
-0.24,0
-0.28,0
-0.19,0
-0.27,0
-0.24,0
-0.26,0
-0.27,0
-0.26,0
-0.29,0
-0.28,0
-0.25,0
-0.28,0
-0.28,0
-0.25,0
-0.23,0
-0.28,0
-0.25,0
-0.24,0
-0.28,0
-0.23,0
-0.26,0
-0.21,0
-0.22,0
-0.25,0
-0.16,0
-0.19,0
-0.12,0
-0.12,0
0.02,0
0.18,0
0.0,0
0.28,0
0.17,0
0.08,0
0.01,0
-0.03,0
-0.23,0
-0.32,0
-0.28,0
-0.3,0
-0.32,0
-0.34,0
-0.38,0
-0.33,0
-0.38,0
-0.33,0
-0.34,0
-0.36,0
-0.34,0
-0.38,0
-0.31,0
-0.35,0
-0.32,0
-0.26,0
-0.27,0
-0.23,0
-0.24,0
-0.39,0
-0.08,0
0.555,0
1.19,0
1.825,0
2.46,0
1.82,0
1.18,0
0.54,0
-0.1,0
-0.69,0
-0.6,0
-0.59,0
-0.62,0
-0.62,0
-0.64,0
-0.65,0
-0.66,0
-0.65,0
-0.65,0
-0.67,0
-0.73,0
-0.64,0
-0.69,0
-0.67,0
-0.63,0
-0.62,0
-0.57,0
-0.56,0
-0.5,0
-0.5,0
-0.4,0
-0.32,0
-0.3,0
-0.19,0
-0.15,0
-0.11,0
-0.07,0
-0.07,0
-0.06,0
-0.15,0
-0.11,0
-0.19,0
-0.19,0
-0.22,0
-0.26,0
-0.21,0
-0.25,0
-0.23,0
-0.22,0
-0.27,0
-0.26,0
-0.27,0
-0.25,0
-0.27,0
-0.27,0
-0.24,0
-0.31,0
-0.26,0
-0.24,0
-0.27,0
-0.26,0
-0.28,0
-0.26,0
-0.32,0
-0.26,0
-0.29,0
-0.27,0
-0.23,0
-0.27,0
-0.21,0
-0.25,0
-0.26,0
-0.23,0
-0.27,0
-0.24,0
-0.23,0
-0.17,0
-0.16,0
-0.19,0
-0.12,0
-0.11,0
0.11,0
0.09,0
0.13,0
0.21,0
0.04,0
0.03,0
-0.05,0
-0.25,0
-0.28,0
-0.34,0
-0.32,0
-0.37,0
-0.37,0
-0.37,0
-0.39,0
-0.36,0
-0.39,0
-0.35,0
-0.36,0
-0.3,0
-0.3,0
-0.29,0
-0.22,0
-0.26,0
-0.15,0
-0.38,0
-0.39,0
0.245,0
0.88,0
1.515,0
2.15,0
1.51,0
0.87,0
0.23,0
-0.41,0
-0.62,0
-0.51,0
-0.54,0
-0.54,0
-0.51,0
-0.54,0
-0.51,0
-0.55,0
-0.52,0
-0.55,0
-0.57,0
-0.53,0
-0.56,0
-0.54,0
-0.54,0
-0.53,0
-0.49,0
-0.48,0
-0.4,0
-0.39,0
-0.33,0
-0.24,0
-0.25,0
-0.1,0
-0.04,0
-0.01,0
0.09,0
0.08,0
0.14,0
0.07,0
0.04,0
-0.01,0
-0.06,0
-0.05,0
-0.13,0
-0.11,0
-0.12,0
-0.17,0
-0.15,0
-0.18,0
-0.15,0
-0.17,0
-0.17,0
-0.19,0
-0.2,0
-0.15,0
-0.2,0
-0.14,0
-0.17,0
-0.19,0
-0.17,0
-0.2,0
-0.16,0
-0.18,0
-0.13,0
-0.17,0
-0.16,0
-0.15,0
-0.17,0
-0.12,0
-0.12,0
-0.14,0
-0.14,0
-0.16,0
-0.13,0
-0.14,0
-0.1,0
-0.14,0
-0.14,0
-0.12,0
-0.15,0
-0.09,0
-0.06,0
-0.05,0
0.0,0
0.05,0
0.15,0
0.25,0
0.11,0
0.35,0
0.22,0
0.22,0
0.08,0
-0.03,0
-0.12,0
-0.18,0
-0.17,0
-0.21,0
-0.23,0
-0.24,0
-0.21,0
-0.23,0
-0.24,0
-0.21,0
-0.26,0
-0.21,0
-0.22,0
-0.22,0
-0.17,0
-0.18,0
-0.14,0
-0.14,0
-0.18,0
-0.41,0
0.225,0
0.86,0
1.495,0
2.13,0
1.62,0
0.98,0
0.34,0
-0.3,0
-0.56,0
-0.54,0
-0.49,0
-0.48,0
-0.5,0
-0.45,0
-0.49,0
-0.46,0
-0.45,0
-0.49,0
-0.46,0
-0.48,0
-0.45,0
-0.47,0
-0.45,0
-0.45,0
-0.46,0
-0.42,0
-0.41,0
-0.32,0
-0.27,0
-0.22,0
-0.11,0
-0.07,0
0.05,0
0.14,0
0.21,0
0.25,0
0.25,0
0.22,0
0.17,0
0.14,0
0.09,0
0.03,0
0.02,0
-0.06,0
-0.03,0
-0.08,0
0.05,0
-0.13,0
-0.41,0
-0.76,0
-1.27,0
-1.25,0
-1.89,1
-2.53,1
-2.9,1
-2.94,1
-2.96,1
-2.97,1
-2.97,1
-2.6,1
-2.14,1
-1.93,1
-1.51,1
-0.875,1
-0.24,1
0.395,1
1.03,1
1.21,1
1.43,1
1.63,1
1.83,1
2.11,1
2.31,1
2.6,1
2.89,1
3.15,1
3.5,1
3.75,1
4.04,1
4.27,1
4.47,1
4.62,1
4.7,1
4.74,1
4.61,1
4.53,1
4.33,1
3.77,1
3.5,1
2.95,1
2.37,1
1.73,1
1.29,1
0.7,1
0.35,1
0.2,1
0.08,1
0.04,1
-0.05,1
-0.08,1
-0.06,1
-0.12,1
-0.15,1
-0.13,1
-0.1,1
-0.13,1
-0.14,1
-0.1,1
-0.18,1
-0.18,1
-0.15,1
-0.2,1
-0.16,1
-0.2,1
-0.18,1
-0.21,1
-0.2,1
-0.21,1
-0.16,1
-0.1,1
-0.33,1
-0.34,1
0.295,1
0.93,1
1.565,1
2.2,1
1.56,1
0.92,1
0.28,1
-0.36,1
-0.69,1
-0.59,1
-0.62,1
-0.57,1
-0.59,1
-0.63,1
-0.57,1
-0.65,1
-0.64,1
-0.65,1
-0.6,1
-0.65,1
-0.67,1
-0.59,1
-0.69,1
-0.62,1
-0.65,1
-0.64,1
-0.58,1
-0.64,1
-0.57,1
-0.55,1
-0.5,1
-0.45,1
-0.41,1
-0.26,1
-0.27,1
-0.17,1
-0.16,1
-0.22,1
-0.17,1
-0.22,1
-0.23,1
-0.25,1
-0.25,1
-0.27,1
-0.29,1
-0.27,1
-0.33,1
-0.27,1
-0.31,0
-0.33,0
-0.27,0
-0.33,0
-0.27,0
-0.29,0
-0.31,0
-0.24,0
-0.31,0
-0.25,0
-0.3,0
-0.23,0
-0.23,0
-0.3,0
-0.24,0
-0.24,0
-0.26,0
-0.26,0
-0.29,0
-0.26,0
-0.29,0
-0.24,0
-0.25,0
-0.22,0
-0.16,0
-0.2,0
-0.11,0
-0.1,0
0.13,0
0.07,0
0.15,0
0.23,0
0.05,0
0.03,0
-0.05,0
-0.22,0
-0.25,0
-0.3,0
-0.28,0
-0.32,0
-0.34,0
-0.32,0
-0.35,0
-0.29,0
-0.34,0
-0.3,0
-0.3,0
-0.32,0
-0.3,0
-0.35,0
-0.28,0
-0.28,0
-0.26,0
-0.23,0
-0.23,0
-0.15,0
-0.42,0
-0.25,0
0.385,0
1.02,0
1.655,0
2.29,0
1.65,0
1.01,0
0.37,0
-0.27,0
-0.65,0
-0.54,0
-0.57,0
-0.53,0
-0.53,0
-0.56,0
-0.51,0
-0.58,0
-0.56,0
-0.57,0
-0.56,0
-0.56,0
-0.58,0
-0.54,0
-0.57,0
-0.55,0
-0.5,0
-0.51,0
-0.4,0
-0.39,0
-0.33,0
-0.24,0
-0.25,0
-0.16,0
-0.11,0
0.0,0
0.05,0
0.07,0
0.09,0
0.02,0
0.05,0
0.0,0
-0.06,0
-0.06,0
-0.12,0
-0.11,0
-0.16,0
-0.13,0
-0.14,0
-0.15,0
-0.12,0
-0.18,0
-0.12,0
-0.17,0
-0.15,0
-0.14,0
-0.18,0
-0.16,0
-0.18,0
-0.14,0
-0.18,0
-0.16,0
-0.17,0
-0.22,0
-0.16,0
-0.2,0
-0.18,0
-0.16,0
-0.22,0
-0.19,0
-0.2,0
-0.18,0
-0.22,0
-0.21,0
-0.2,0
-0.28,0
-0.22,0
-0.26,0
-0.24,0
-0.2,0
-0.17,0
-0.16,0
-0.16,0
-0.03,0
0.04,0
0.15,0
0.05,0
0.25,0
0.18,0
0.12,0
0.03,0
-0.09,0
-0.21,0
-0.26,0
-0.31,0
-0.28,0
-0.29,0
-0.33,0
-0.29,0
-0.34,0
-0.31,0
-0.33,0
-0.33,0
-0.29,0
-0.31,0
-0.26,0
-0.28,0
-0.24,0
-0.24,0
-0.24,0
-0.14,0
-0.36,0
-0.28,0
0.355,0
0.99,0
1.625,0
2.26,0
1.62,0
0.98,0
0.34,0
-0.3,0
-0.65,0
-0.56,0
-0.59,0
-0.56,0
-0.59,0
-0.58,0
-0.54,0
-0.57,0
-0.55,0
-0.58,0
-0.56,0
-0.58,0
-0.59,0
-0.56,0
-0.59,0
-0.53,0
-0.52,0
-0.5,0
-0.43,0
-0.41,0
-0.31,0
-0.26,0
-0.17,0
-0.09,0
-0.03,0
0.08,0
0.08,0
0.12,0
0.15,0
0.08,0
0.06,0
-0.02,0
-0.03,0
-0.07,0
-0.11,0
-0.11,0
-0.16,0
-0.12,0
-0.17,0
-0.17,0
-0.14,0
-0.17,0
-0.14,0
-0.17,0
-0.15,0
-0.16,0
-0.19,0
-0.16,0
-0.22,0
-0.15,0
-0.2,0
-0.2,0
-0.19,0
-0.23,0
-0.21,0
-0.24,0
-0.2,0
-0.2,0
-0.19,0
-0.15,0
-0.2,0
-0.15,0
-0.2,0
-0.16,0
-0.14,0
-0.18,0
-0.12,0
-0.15,0
-0.14,0
-0.16,0
-0.14,0
-0.12,0
-0.08,0
-0.02,0
-0.06,0
0.01,0
0.07,0
0.22,0
0.26,0
0.19,0
0.36,0
0.15,0
0.18,0
0.13,0
-0.1,0
-0.07,0
-0.2,0
-0.22,0
-0.18,0
-0.22,0
-0.22,0
-0.26,0
-0.21,0
-0.27,0
-0.25,0
-0.21,0
-0.24,0
-0.22,0
-0.24,0
-0.24,0
-0.2,0
-0.23,0
-0.15,0
-0.15,0
-0.15,0
-0.4,0
0.18,0
0.815,0
1.45,0
2.085,0
1.76,0
1.12,0
0.48,0
-0.16,0
-0.59,0
-0.56,0
-0.5,0
-0.48,0
-0.48,0
-0.5,0
-0.51,0
-0.47,0
-0.5,0
-0.5,0
-0.48,0
-0.54,0
-0.49,0
-0.51,0
-0.49,0
-0.48,0
-0.47,0
-0.43,0
-0.43,0
-0.37,0
-0.29,0
-0.25,0
-0.15,0
-0.11,0
0.02,0
0.1,0
0.17,0
0.19,0
0.15,0
0.22,0
0.09,0
0.11,0
0.04,0
0.0,0
-0.02,0
-0.1,0
-0.04,0
-0.08,0
-0.04,0
-0.04,0
-0.26,0
-0.63,0
-1.09,0
-0.66,0
-1.3,1
-1.94,1
-2.58,1
-2.96,1
-2.97,1
-2.97,1
-2.98,1
-2.82,1
-2.21,1
-2.02,1
-1.73,1
-1.095,1
-0.46,1
0.175,1
0.81,1
1.11,1
1.29,1
1.48,1
1.66,1
1.98,1
2.2,1
2.5,1
2.76,1
3.05,1
3.36,1
3.58,1
3.94,1
4.15,1
4.43,1
4.63,1
4.73,1
4.82,1
4.74,1
4.72,1
4.31,1
4.12,1
3.65,1
3.01,1
2.42,1
1.81,1
1.17,1
0.72,1
0.45,1
0.28,1
0.11,1
0.08,1
-0.01,1
-0.04,1
-0.06,1
-0.06,1
0.01,1
-0.09,1
-0.04,1
-0.05,1
-0.06,1
-0.08,1
-0.15,1
-0.09,1
-0.12,1
-0.14,1
-0.1,1
-0.15,1
-0.12,1
-0.15,1
-0.12,1
-0.09,1
-0.05,1
-0.19,1
-0.35,1
0.285,1
0.92,1
1.555,1
2.19,1
1.55,1
0.91,1
0.27,1
-0.37,1
-0.56,1
-0.54,1
-0.5,1
-0.54,1
-0.51,1
-0.54,1
-0.54,1
-0.52,1
-0.58,1
-0.58,1
-0.6,1
-0.56,1
-0.57,1
-0.59,1
-0.55,1
-0.59,1
-0.57,1
-0.59,1
-0.55,1
-0.52,1
-0.54,1
-0.46,1
-0.46,1
-0.39,1
-0.33,1
-0.25,1
-0.14,1
-0.13,1
-0.06,1
-0.12,1
-0.09,1
-0.11,1
-0.17,1
-0.12,1
-0.17,1
-0.16,1
-0.17,1
-0.18,1
-0.18,1
-0.21,1
-0.18,1
-0.22,0
-0.18,0
-0.16,0
-0.18,0
-0.15,0
