classifier_name,dataset_name,accuracy
OCSVM,856,0.44
PCA,856,0.84
AE,856,0.43
CNN,856,0.43
LSTM,856,0.49
POLY,856,0.88
IForest,863,0.99
LOF,863,0.7
MP,863,0.26
NORMA,863,0.95
IForest1,863,0.98
HBOS,863,0.99
OCSVM,863,0.05
PCA,863,0.98
AE,863,0.18
CNN,863,0.06
LSTM,863,0.04
POLY,863,0.64
IForest,864,0.84
LOF,864,0.5
MP,864,0.51
NORMA,864,0.66
IForest1,864,0.88
HBOS,864,0.95
OCSVM,864,0.49
PCA,864,0.35
AE,864,0.49
CNN,864,0.49
LSTM,864,0.5
POLY,864,0.94
IForest,865,0.95
LOF,865,0.5
MP,865,0.3
NORMA,865,0.6
IForest1,865,0.94
HBOS,865,0.93
OCSVM,865,0.7
PCA,865,0.93
AE,865,0.7
CNN,865,0.49
LSTM,865,0.49
POLY,865,0.96
IForest,866,0.98
LOF,866,0.43
MP,866,0.46
NORMA,866,0.26
IForest1,866,0.99
HBOS,866,0.98
OCSVM,866,0.61
PCA,866,0.94
AE,866,0.32
CNN,866,0.47
LSTM,866,0.7
POLY,866,0.4
IForest,868,0.96
LOF,868,0.75
MP,868,0.8
NORMA,868,0.88
IForest1,868,0.98
HBOS,868,0.98
OCSVM,868,0.36
PCA,868,0.98
AE,868,0.69
CNN,868,0.87
LSTM,868,0.86
POLY,868,0.73
IForest,869,0.98
LOF,869,0.52
MP,869,0.82
NORMA,869,0.94
IForest1,869,0.98
HBOS,869,0.99
OCSVM,869,0.43
PCA,869,0.98
AE,869,0.43
CNN,869,0.15
LSTM,869,0.1
POLY,869,0.58
IForest,870,0.95
LOF,870,0.5
MP,870,0.3
NORMA,870,0.86
IForest1,870,0.94
HBOS,870,0.93
OCSVM,870,0.7
PCA,870,0.93
AE,870,0.7
CNN,870,0.49
LSTM,870,0.49
POLY,870,0.97
IForest,871,0.98
LOF,871,0.59
MP,871,0.82
NORMA,871,0.83
IForest1,871,0.98
HBOS,871,0.99
OCSVM,871,0.14
PCA,871,0.98
AE,871,0.35
CNN,871,0.21
LSTM,871,0.13
POLY,871,0.66
IForest,872,0.95
LOF,872,0.5
MP,872,0.3
NORMA,872,0.79
IForest1,872,0.95
HBOS,872,0.93
OCSVM,872,0.7
PCA,872,0.93
AE,872,0.7
CNN,872,0.48
LSTM,872,0.49
POLY,872,0.97
IForest,873,0.95
LOF,873,0.5
MP,873,0.3
NORMA,873,0.67
IForest1,873,0.95
HBOS,873,0.93
OCSVM,873,0.7
PCA,873,0.93
AE,873,0.7
CNN,873,0.48
LSTM,873,0.49
POLY,873,0.96
IForest,875,0.97
LOF,875,0.67
MP,875,0.22
NORMA,875,0.57
IForest1,875,0.98
HBOS,875,1.0
OCSVM,875,0.08
PCA,875,0.95
AE,875,0.8
CNN,875,0.78
LSTM,875,0.91
POLY,875,0.91
IForest,876,0.97
LOF,876,0.67
MP,876,0.3
NORMA,876,0.49
IForest1,876,0.97
HBOS,876,0.99
OCSVM,876,0.09
PCA,876,0.93
AE,876,0.72
CNN,876,0.34
LSTM,876,0.91
POLY,876,0.89
IForest,877,0.95
LOF,877,0.5
MP,877,0.3
NORMA,877,0.74
IForest1,877,0.94
HBOS,877,0.93
OCSVM,877,0.7
PCA,877,0.93
AE,877,0.7
CNN,877,0.5
LSTM,877,0.49
POLY,877,0.96
IForest,878,0.98
LOF,878,0.41
MP,878,0.5
NORMA,878,0.26
IForest1,878,0.98
HBOS,878,0.98
OCSVM,878,0.59
PCA,878,0.94
AE,878,0.43
CNN,878,0.71
LSTM,878,0.73
POLY,878,0.46
IForest,879,0.98
LOF,879,0.53
MP,879,0.82
NORMA,879,0.93
IForest1,879,0.98
HBOS,879,0.99
OCSVM,879,0.43
PCA,879,0.98
AE,879,0.79
CNN,879,0.83
LSTM,879,0.28
POLY,879,0.57
IForest,880,0.86
LOF,880,0.61
MP,880,0.4
NORMA,880,0.13
IForest1,880,0.83
HBOS,880,0.43
OCSVM,880,0.7
PCA,880,0.6
AE,880,0.71
CNN,880,0.49
LSTM,880,0.49
POLY,880,0.97
IForest,881,0.86
LOF,881,0.63
MP,881,0.25
NORMA,881,0.92
IForest1,881,0.91
HBOS,881,0.88
OCSVM,881,0.05
PCA,881,0.8
AE,881,0.74
CNN,881,0.03
LSTM,881,0.78
POLY,881,0.63
IForest,882,0.95
LOF,882,0.5
MP,882,0.3
NORMA,882,0.43
IForest1,882,0.94
HBOS,882,0.93
OCSVM,882,0.7
PCA,882,0.93
AE,882,0.7
CNN,882,0.48
LSTM,882,0.49
POLY,882,0.95
IForest,883,0.98
LOF,883,0.67
MP,883,0.25
NORMA,883,0.9
IForest1,883,0.98
HBOS,883,0.88
OCSVM,883,0.05
PCA,883,0.98
AE,883,0.72
CNN,883,0.21
LSTM,883,0.02
POLY,883,0.64
IForest,884,0.98
LOF,884,0.64
MP,884,0.27
NORMA,884,0.6
IForest1,884,0.98
HBOS,884,1.0
OCSVM,884,0.08
PCA,884,0.97
AE,884,0.77
CNN,884,0.87
LSTM,884,0.13
POLY,884,0.91
IForest,885,0.95
LOF,885,0.5
MP,885,0.3
NORMA,885,0.61
IForest1,885,0.94
HBOS,885,0.93
OCSVM,885,0.7
PCA,885,0.93
AE,885,0.7
CNN,885,0.48
LSTM,885,0.5
POLY,885,0.98
IForest,886,0.99
LOF,886,0.62
MP,886,0.26
NORMA,886,0.97
IForest1,886,1.0
HBOS,886,0.99
OCSVM,886,0.05
PCA,886,0.98
AE,886,0.82
CNN,886,0.07
LSTM,886,0.01
POLY,886,0.65
IForest,887,0.82
LOF,887,0.71
MP,887,0.36
NORMA,887,0.07
IForest1,887,0.75
HBOS,887,0.78
OCSVM,887,0.71
PCA,887,0.92
AE,887,0.71
CNN,887,0.49
LSTM,887,0.5
POLY,887,1.0
IForest,888,0.95
LOF,888,0.5
MP,888,0.3
NORMA,888,0.23
IForest1,888,0.94
HBOS,888,0.93
OCSVM,888,0.7
PCA,888,0.93
AE,888,0.7
CNN,888,0.49
LSTM,888,0.49
POLY,888,0.95
IForest,890,0.97
LOF,890,0.68
MP,890,0.31
NORMA,890,0.31
IForest1,890,0.98
HBOS,890,0.99
OCSVM,890,0.09
PCA,890,0.94
AE,890,0.81
CNN,890,0.18
LSTM,890,0.1
POLY,890,0.89
IForest,892,1.0
LOF,892,0.6
MP,892,0.25
NORMA,892,0.93
IForest1,892,1.0
HBOS,892,0.99
OCSVM,892,0.05
PCA,892,0.98
AE,892,0.63
CNN,892,0.74
LSTM,892,0.03
POLY,892,0.65
IForest,893,0.95
LOF,893,0.5
MP,893,0.3
NORMA,893,0.88
IForest1,893,0.94
HBOS,893,0.93
OCSVM,893,0.7
PCA,893,0.93
AE,893,0.7
CNN,893,0.49
LSTM,893,0.51
POLY,893,0.96
IForest,895,0.88
LOF,895,0.5
MP,895,0.53
NORMA,895,0.71
IForest1,895,0.85
HBOS,895,0.94
OCSVM,895,0.49
PCA,895,0.38
AE,895,0.49
CNN,895,0.49
LSTM,895,0.49
POLY,895,0.94
IForest,897,0.8
LOF,897,0.71
MP,897,0.26
NORMA,897,0.89
IForest1,897,0.86
HBOS,897,0.58
OCSVM,897,0.04
PCA,897,0.9
AE,897,0.67
CNN,897,0.16
LSTM,897,0.96
POLY,897,0.64
IForest,898,0.85
LOF,898,0.59
MP,898,0.56
NORMA,898,0.0
IForest1,898,0.7
HBOS,898,0.75
OCSVM,898,0.7
PCA,898,0.73
AE,898,0.7
CNN,898,0.49
LSTM,898,0.5
POLY,898,0.95
IForest,899,0.98
LOF,899,0.51
MP,899,0.81
NORMA,899,0.91
IForest1,899,0.98
HBOS,899,0.99
OCSVM,899,0.43
PCA,899,0.98
AE,899,0.8
CNN,899,0.8
LSTM,899,0.22
POLY,899,0.58
IForest,900,0.95
LOF,900,0.5
MP,900,0.3
NORMA,900,0.82
IForest1,900,0.94
HBOS,900,0.93
OCSVM,900,0.7
PCA,900,0.93
AE,900,0.7
CNN,900,0.49
LSTM,900,0.49
POLY,900,0.96
IForest,901,0.95
LOF,901,0.5
MP,901,0.3
NORMA,901,0.84
IForest1,901,0.94
HBOS,901,0.93
OCSVM,901,0.7
PCA,901,0.93
AE,901,0.7
CNN,901,0.49
LSTM,901,0.49
POLY,901,0.95
IForest,902,0.97
LOF,902,0.66
MP,902,0.24
NORMA,902,0.38
IForest1,902,0.97
HBOS,902,1.0
OCSVM,902,0.09
PCA,902,0.95
AE,902,0.8
CNN,902,0.22
LSTM,902,0.93
POLY,902,0.89
IForest,903,0.95
LOF,903,0.5
MP,903,0.3
NORMA,903,0.1
IForest1,903,0.95
HBOS,903,0.93
OCSVM,903,0.7
PCA,903,0.93
AE,903,0.7
CNN,903,0.49
LSTM,903,0.49
POLY,903,0.96
IForest,904,0.91
LOF,904,0.45
MP,904,0.59
NORMA,904,0.98
IForest1,904,0.93
HBOS,904,0.7
OCSVM,904,0.54
PCA,904,0.94
AE,904,0.42
CNN,904,0.49
LSTM,904,0.42
POLY,904,0.32
IForest,905,0.95
LOF,905,0.5
MP,905,0.3
NORMA,905,0.76
IForest1,905,0.94
HBOS,905,0.93
OCSVM,905,0.7
PCA,905,0.93
AE,905,0.7
CNN,905,0.49
LSTM,905,0.49
POLY,905,0.97
IForest,906,0.83
LOF,906,0.45
MP,906,0.59
NORMA,906,0.8
IForest1,906,0.87
HBOS,906,0.93
OCSVM,906,0.56
PCA,906,0.94
AE,906,0.41
CNN,906,0.52
LSTM,906,0.49
POLY,906,0.33
IForest,907,0.95
LOF,907,0.5
MP,907,0.3
NORMA,907,0.58
IForest1,907,0.94
HBOS,907,0.93
OCSVM,907,0.7
PCA,907,0.93
AE,907,0.7
CNN,907,0.48
LSTM,907,0.49
POLY,907,0.95
IForest,908,0.98
LOF,908,0.58
MP,908,0.81
NORMA,908,0.94
IForest1,908,0.98
HBOS,908,0.99
OCSVM,908,0.43
PCA,908,0.99
AE,908,0.85
CNN,908,0.86
LSTM,908,0.71
POLY,908,0.56
IForest,909,0.99
LOF,909,0.5
MP,909,0.8
NORMA,909,0.93
IForest1,909,0.98
HBOS,909,0.99
OCSVM,909,0.45
PCA,909,0.99
AE,909,0.81
CNN,909,0.26
LSTM,909,0.75
POLY,909,0.57
IForest,910,0.95
LOF,910,0.5
MP,910,0.3
NORMA,910,0.03
IForest1,910,0.94
HBOS,910,0.93
OCSVM,910,0.7
PCA,910,0.93
AE,910,0.7
CNN,910,0.49
LSTM,910,0.49
POLY,910,0.95
IForest,911,0.95
LOF,911,0.5
MP,911,0.3
NORMA,911,0.98
IForest1,911,0.94
HBOS,911,0.93
OCSVM,911,0.7
PCA,911,0.93
AE,911,0.7
CNN,911,0.48
LSTM,911,0.5
POLY,911,0.95
IForest,912,1.0
LOF,912,0.64
MP,912,0.26
NORMA,912,0.91
IForest1,912,0.99
HBOS,912,0.99
OCSVM,912,0.05
PCA,912,0.98
AE,912,0.75
CNN,912,0.06
LSTM,912,0.94
POLY,912,0.65
IForest,913,0.97
LOF,913,0.55
MP,913,0.8
NORMA,913,0.82
IForest1,913,0.98
HBOS,913,0.99
OCSVM,913,0.18
PCA,913,0.98
AE,913,0.78
CNN,913,0.11
LSTM,913,0.16
POLY,913,0.69
IForest,914,1.0
LOF,914,0.59
MP,914,0.24
NORMA,914,0.96
IForest1,914,0.99
HBOS,914,0.99
OCSVM,914,0.04
PCA,914,0.98
AE,914,0.75
CNN,914,0.11
LSTM,914,0.11
POLY,914,0.64
IForest,915,0.99
LOF,915,0.66
MP,915,0.27
NORMA,915,0.65
IForest1,915,0.98
HBOS,915,1.0
OCSVM,915,0.09
PCA,915,0.96
AE,915,0.78
CNN,915,0.09
LSTM,915,0.87
POLY,915,0.9
IForest,916,0.95
LOF,916,0.5
MP,916,0.3
NORMA,916,0.8
IForest1,916,0.94
HBOS,916,0.93
OCSVM,916,0.7
PCA,916,0.93
AE,916,0.7
CNN,916,0.5
LSTM,916,0.49
POLY,916,0.95
IForest,919,0.98
LOF,919,0.61
MP,919,0.26
NORMA,919,0.98
IForest1,919,0.98
HBOS,919,0.98
OCSVM,919,0.05
PCA,919,0.98
AE,919,0.86
CNN,919,0.23
LSTM,919,0.23
POLY,919,0.64
IForest,920,0.84
LOF,920,0.6
MP,920,0.25
NORMA,920,0.96
IForest1,920,0.89
HBOS,920,0.84
OCSVM,920,0.05
PCA,920,0.79
AE,920,0.61
CNN,920,0.07
LSTM,920,0.1
POLY,920,0.62
IForest,921,0.95
LOF,921,0.5
MP,921,0.3
NORMA,921,0.82
IForest1,921,0.94
HBOS,921,0.93
OCSVM,921,0.7
PCA,921,0.93
AE,921,0.7
CNN,921,0.49
LSTM,921,0.49
POLY,921,0.96
IForest,922,0.97
LOF,922,0.53
MP,922,0.78
NORMA,922,0.92
IForest1,922,0.97
HBOS,922,0.97
OCSVM,922,0.42
PCA,922,0.97
AE,922,0.39
CNN,922,0.78
LSTM,922,0.35
POLY,922,0.54
IForest,923,0.98
LOF,923,0.59
MP,923,0.25
NORMA,923,0.86
IForest1,923,0.98
HBOS,923,0.99
OCSVM,923,0.05
PCA,923,0.98
AE,923,0.64
CNN,923,0.03
LSTM,923,0.02
POLY,923,0.64
IForest,925,0.98
LOF,925,0.51
MP,925,0.82
NORMA,925,0.88
IForest1,925,0.98
HBOS,925,0.99
OCSVM,925,0.44
PCA,925,0.99
AE,925,0.81
CNN,925,0.88
LSTM,925,0.12
POLY,925,0.58
IForest,926,0.95
LOF,926,0.5
MP,926,0.3
NORMA,926,0.79
IForest1,926,0.94
HBOS,926,0.93
OCSVM,926,0.7
PCA,926,0.93
AE,926,0.7
CNN,926,0.49
LSTM,926,0.49
POLY,926,0.95
IForest,927,0.95
LOF,927,0.5
MP,927,0.3
NORMA,927,0.49
IForest1,927,0.94
HBOS,927,0.93
OCSVM,927,0.7
PCA,927,0.93
AE,927,0.7
CNN,927,0.48
LSTM,927,0.49
POLY,927,0.95
IForest,928,0.95
LOF,928,0.5
MP,928,0.3
NORMA,928,0.79
IForest1,928,0.94
HBOS,928,0.93
OCSVM,928,0.7
PCA,928,0.93
AE,928,0.7
CNN,928,0.5
LSTM,928,0.49
POLY,928,0.95
IForest,930,0.98
LOF,930,0.63
MP,930,0.27
NORMA,930,0.47
IForest1,930,0.98
HBOS,930,1.0
OCSVM,930,0.08
PCA,930,0.95
AE,930,0.71
CNN,930,0.07
LSTM,930,0.8
POLY,930,0.9
IForest,931,0.98
LOF,931,0.5
MP,931,0.53
NORMA,931,0.87
IForest1,931,0.98
HBOS,931,0.9
OCSVM,931,0.49
PCA,931,0.98
AE,931,0.49
CNN,931,0.49
LSTM,931,0.5
POLY,931,0.75
IForest,932,0.99
LOF,932,0.65
MP,932,0.27
NORMA,932,0.66
IForest1,932,0.99
HBOS,932,1.0
OCSVM,932,0.08
PCA,932,0.97
AE,932,0.69
CNN,932,0.86
LSTM,932,0.24
POLY,932,0.92
IForest,933,0.98
LOF,933,0.71
MP,933,0.43
NORMA,933,0.92
IForest1,933,0.98
HBOS,933,0.95
OCSVM,933,0.7
PCA,933,0.97
AE,933,0.7
CNN,933,0.49
LSTM,933,0.49
POLY,933,1.0
IForest,935,0.98
LOF,935,0.44
MP,935,0.51
NORMA,935,0.24
IForest1,935,0.98
HBOS,935,0.91
OCSVM,935,0.61
PCA,935,0.93
AE,935,0.34
CNN,935,0.38
LSTM,935,0.61
POLY,935,0.5
IForest,937,0.98
LOF,937,0.66
MP,937,0.28
NORMA,937,0.41
IForest1,937,0.99
HBOS,937,1.0
OCSVM,937,0.07
PCA,937,0.95
AE,937,0.78
CNN,937,0.32
LSTM,937,0.22
POLY,937,0.9
IForest,938,0.95
LOF,938,0.5
MP,938,0.3
NORMA,938,0.72
IForest1,938,0.95
HBOS,938,0.93
OCSVM,938,0.7
PCA,938,0.93
AE,938,0.7
CNN,938,0.5
LSTM,938,0.49
POLY,938,0.96
IForest,939,0.97
LOF,939,0.49
MP,939,0.79
NORMA,939,0.94
IForest1,939,0.98
HBOS,939,0.98
OCSVM,939,0.43
PCA,939,0.98
AE,939,0.28
CNN,939,0.2
LSTM,939,0.15
POLY,939,0.54
IForest,940,0.98
LOF,940,0.42
MP,940,0.47
NORMA,940,0.26
IForest1,940,0.99
HBOS,940,0.98
OCSVM,940,0.6
PCA,940,0.94
AE,940,0.33
CNN,940,0.29
LSTM,940,0.49
POLY,940,0.4
IForest,941,0.95
LOF,941,0.5
MP,941,0.3
NORMA,941,0.73
IForest1,941,0.94
HBOS,941,0.93
OCSVM,941,0.7
PCA,941,0.93
AE,941,0.7
CNN,941,0.48
LSTM,941,0.49
POLY,941,0.96
IForest,942,0.98
LOF,942,0.5
MP,942,0.81
NORMA,942,0.92
IForest1,942,0.98
HBOS,942,0.99
OCSVM,942,0.44
PCA,942,0.99
AE,942,0.79
CNN,942,0.78
LSTM,942,0.25
POLY,942,0.53
IForest,943,0.97
LOF,943,0.68
MP,943,0.28
NORMA,943,0.48
IForest1,943,0.97
HBOS,943,0.99
OCSVM,943,0.09
PCA,943,0.95
AE,943,0.47
CNN,943,0.27
LSTM,943,0.07
POLY,943,0.9
IForest,944,0.86
LOF,944,0.71
MP,944,0.53
NORMA,944,0.43
IForest1,944,0.77
HBOS,944,0.77
OCSVM,944,0.7
PCA,944,0.84
AE,944,0.71
CNN,944,0.49
LSTM,944,0.49
POLY,944,1.0
IForest,945,0.97
LOF,945,0.57
MP,945,0.82
NORMA,945,0.88
IForest1,945,0.98
HBOS,945,0.98
OCSVM,945,0.08
PCA,945,0.98
AE,945,0.76
CNN,945,0.83
LSTM,945,0.38
POLY,945,0.69
IForest,946,0.95
LOF,946,0.5
MP,946,0.3
NORMA,946,0.5
IForest1,946,0.95
HBOS,946,0.93
OCSVM,946,0.7
PCA,946,0.93
AE,946,0.7
CNN,946,0.5
LSTM,946,0.51
POLY,946,0.96
IForest,947,0.95
LOF,947,0.5
MP,947,0.3
NORMA,947,0.81
IForest1,947,0.94
HBOS,947,0.93
OCSVM,947,0.7
PCA,947,0.93
AE,947,0.7
CNN,947,0.49
LSTM,947,0.49
POLY,947,0.96
IForest,948,0.98
LOF,948,0.58
MP,948,0.84
NORMA,948,0.93
IForest1,948,0.98
HBOS,948,0.98
OCSVM,948,0.45
PCA,948,0.98
AE,948,0.36
CNN,948,0.63
LSTM,948,0.8
POLY,948,0.57
IForest,949,0.95
LOF,949,0.5
MP,949,0.3
NORMA,949,0.63
IForest1,949,0.94
HBOS,949,0.93
OCSVM,949,0.7
PCA,949,0.93
AE,949,0.7
CNN,949,0.48
LSTM,949,0.49
POLY,949,0.98
IForest,950,0.91
LOF,950,0.5
MP,950,0.21
NORMA,950,0.47
IForest1,950,0.95
HBOS,950,0.16
OCSVM,950,0.49
PCA,950,0.53
AE,950,0.49
CNN,950,0.49
LSTM,950,0.49
POLY,950,0.51
IForest,952,0.95
LOF,952,0.5
MP,952,0.3
NORMA,952,0.97
IForest1,952,0.94
HBOS,952,0.93
OCSVM,952,0.7
PCA,952,0.93
AE,952,0.7
CNN,952,0.49
LSTM,952,0.51
POLY,952,0.95
IForest,953,1.0
LOF,953,0.56
MP,953,0.25
NORMA,953,0.84
IForest1,953,1.0
HBOS,953,0.99
OCSVM,953,0.04
PCA,953,0.98
AE,953,0.58
CNN,953,0.21
LSTM,953,0.78
POLY,953,0.64
IForest,954,0.95
LOF,954,0.5
MP,954,0.3
NORMA,954,0.61
IForest1,954,0.94
HBOS,954,0.92
OCSVM,954,0.7
PCA,954,0.92
AE,954,0.7
CNN,954,0.49
LSTM,954,0.49
POLY,954,0.96
IForest,955,0.95
LOF,955,0.5
MP,955,0.3
NORMA,955,0.68
IForest1,955,0.94
HBOS,955,0.93
OCSVM,955,0.7
PCA,955,0.93
AE,955,0.7
CNN,955,0.5
LSTM,955,0.49
POLY,955,0.96
IForest,956,0.98
LOF,956,0.63
MP,956,0.28
NORMA,956,0.41
IForest1,956,0.97
HBOS,956,0.99
OCSVM,956,0.09
PCA,956,0.95
AE,956,0.3
CNN,956,0.88
LSTM,956,0.78
POLY,956,0.89
IForest,957,0.98
LOF,957,0.51
MP,957,0.81
NORMA,957,0.93
IForest1,957,0.98
HBOS,957,0.99
OCSVM,957,0.45
PCA,957,0.99
AE,957,0.79
CNN,957,0.21
LSTM,957,0.87
POLY,957,0.55
IForest,958,0.92
LOF,958,0.71
MP,958,0.34
NORMA,958,0.89
IForest1,958,0.91
HBOS,958,0.9
OCSVM,958,0.71
PCA,958,0.91
AE,958,0.7
CNN,958,0.49
LSTM,958,0.5
POLY,958,1.0
IForest,959,0.97
LOF,959,0.59
MP,959,0.8
NORMA,959,0.9
IForest1,959,0.98
HBOS,959,0.98
OCSVM,959,0.45
PCA,959,0.98
AE,959,0.75
CNN,959,0.81
LSTM,959,0.1
POLY,959,0.6
IForest,962,0.97
LOF,962,0.65
MP,962,0.24
NORMA,962,0.38
IForest1,962,0.97
HBOS,962,0.99
OCSVM,962,0.09
PCA,962,0.94
AE,962,0.81
CNN,962,0.77
LSTM,962,0.25
POLY,962,0.91
IForest,963,0.95
LOF,963,0.5
MP,963,0.3
NORMA,963,0.79
IForest1,963,0.94
HBOS,963,0.92
OCSVM,963,0.7
PCA,963,0.92
AE,963,0.7
CNN,963,0.49
LSTM,963,0.49
POLY,963,0.97
IForest,964,0.95
LOF,964,0.5
MP,964,0.3
NORMA,964,0.68
IForest1,964,0.94
HBOS,964,0.92
OCSVM,964,0.7
PCA,964,0.92
AE,964,0.7
CNN,964,0.49
LSTM,964,0.49
POLY,964,0.96
IForest,965,0.98
LOF,965,0.58
MP,965,0.82
NORMA,965,0.93
IForest1,965,0.98
HBOS,965,0.98
OCSVM,965,0.46
PCA,965,0.98
AE,965,0.73
CNN,965,0.8
LSTM,965,0.27
POLY,965,0.58
IForest,966,0.95
LOF,966,0.5
MP,966,0.3
NORMA,966,0.88
IForest1,966,0.95
HBOS,966,0.93
OCSVM,966,0.7
PCA,966,0.93
AE,966,0.7
CNN,966,0.49
LSTM,966,0.51
POLY,966,0.96
IForest,967,0.95
LOF,967,0.5
MP,967,0.3
NORMA,967,0.64
IForest1,967,0.95
HBOS,967,0.93
OCSVM,967,0.7
PCA,967,0.93
AE,967,0.7
CNN,967,0.48
LSTM,967,0.49
POLY,967,0.96
IForest,968,0.97
LOF,968,0.66
MP,968,0.27
NORMA,968,0.4
IForest1,968,0.96
HBOS,968,0.99
OCSVM,968,0.08
PCA,968,0.97
AE,968,0.75
CNN,968,0.86
LSTM,968,0.83
POLY,968,0.89
IForest,969,0.95
LOF,969,0.5
MP,969,0.3
NORMA,969,0.65
IForest1,969,0.94
HBOS,969,0.93
OCSVM,969,0.7
PCA,969,0.93
AE,969,0.7
CNN,969,0.49
LSTM,969,0.5
POLY,969,0.96
IForest,970,0.98
LOF,970,0.65
MP,970,0.27
NORMA,970,0.32
IForest1,970,0.98
HBOS,970,1.0
OCSVM,970,0.07
PCA,970,0.96
AE,970,0.77
CNN,970,0.79
LSTM,970,0.84
POLY,970,0.9
IForest,971,0.98
LOF,971,0.65
MP,971,0.27
NORMA,971,0.42
IForest1,971,0.98
HBOS,971,0.99
OCSVM,971,0.09
PCA,971,0.94
AE,971,0.79
CNN,971,0.14
LSTM,971,0.11
POLY,971,0.89
IForest,972,0.95
LOF,972,0.5
MP,972,0.3
NORMA,972,0.92
IForest1,972,0.95
HBOS,972,0.93
OCSVM,972,0.7
PCA,972,0.93
AE,972,0.7
CNN,972,0.49
LSTM,972,0.49
POLY,972,0.97
IForest,973,0.95
LOF,973,0.5
MP,973,0.3
NORMA,973,0.57
IForest1,973,0.94
HBOS,973,0.93
OCSVM,973,0.7
PCA,973,0.93
AE,973,0.7
CNN,973,0.49
LSTM,973,0.49
POLY,973,0.95
IForest,974,0.99
LOF,974,0.68
MP,974,0.27
NORMA,974,0.58
IForest1,974,0.99
HBOS,974,1.0
OCSVM,974,0.07
PCA,974,0.98
AE,974,0.77
CNN,974,0.88
LSTM,974,0.92
POLY,974,0.92
IForest,975,0.98
LOF,975,0.66
MP,975,0.31
NORMA,975,0.3
IForest1,975,0.98
HBOS,975,1.0
OCSVM,975,0.07
PCA,975,0.95
AE,975,0.8
CNN,975,0.79
LSTM,975,0.17
POLY,975,0.89
IForest,976,0.98
LOF,976,0.58
MP,976,0.25
NORMA,976,0.91
IForest1,976,0.98
HBOS,976,0.99
OCSVM,976,0.05
PCA,976,0.98
AE,976,0.76
CNN,976,0.15
LSTM,976,0.03
POLY,976,0.64
IForest,978,0.95
LOF,978,0.5
MP,978,0.3
NORMA,978,0.77
IForest1,978,0.94
HBOS,978,0.92
OCSVM,978,0.7
PCA,978,0.92
AE,978,0.7
CNN,978,0.5
LSTM,978,0.49
POLY,978,0.97
IForest,979,0.95
LOF,979,0.5
MP,979,0.3
NORMA,979,0.61
IForest1,979,0.94
HBOS,979,0.93
OCSVM,979,0.7
PCA,979,0.93
AE,979,0.7
CNN,979,0.48
LSTM,979,0.5
POLY,979,0.96
IForest,980,0.98
LOF,980,0.51
MP,980,0.8
NORMA,980,0.88
IForest1,980,0.98
HBOS,980,0.99
OCSVM,980,0.24
PCA,980,0.99
AE,980,0.76
CNN,980,0.18
LSTM,980,0.71
POLY,980,0.64
IForest,981,0.98
LOF,981,0.54
MP,981,0.82
NORMA,981,0.88
IForest1,981,0.98
HBOS,981,0.99
OCSVM,981,0.44
PCA,981,0.98
AE,981,0.71
CNN,981,0.72
LSTM,981,0.11
POLY,981,0.82
IForest,982,0.97
LOF,982,0.63
MP,982,0.3
NORMA,982,0.64
IForest1,982,0.95
HBOS,982,0.99
OCSVM,982,0.07
PCA,982,0.93
AE,982,0.79
CNN,982,0.84
LSTM,982,0.89
POLY,982,0.91
IForest,983,0.76
LOF,983,0.71
MP,983,0.46
NORMA,983,0.93
IForest1,983,0.82
HBOS,983,0.69
OCSVM,983,0.71
PCA,983,0.79
AE,983,0.71
CNN,983,0.49
LSTM,983,0.49
POLY,983,0.99
IForest,986,0.97
LOF,986,0.63
MP,986,0.27
NORMA,986,0.09
IForest1,986,0.98
HBOS,986,1.0
OCSVM,986,0.07
PCA,986,0.98
AE,986,0.7
CNN,986,0.11
LSTM,986,0.77
POLY,986,0.9
IForest,987,0.97
LOF,987,0.43
MP,987,0.49
NORMA,987,0.27
IForest1,987,0.99
HBOS,987,0.98
OCSVM,987,0.62
PCA,987,0.94
AE,987,0.3
CNN,987,0.27
LSTM,987,0.3
POLY,987,0.43
IForest,988,0.85
LOF,988,0.6
MP,988,0.25
NORMA,988,0.95
IForest1,988,0.91
HBOS,988,0.91
OCSVM,988,0.05
PCA,988,0.92
AE,988,0.69
CNN,988,0.08
LSTM,988,0.14
POLY,988,0.63
IForest,999,0.89
LOF,999,0.99
MP,999,1.0
NORMA,999,1.0
IForest1,999,0.7
HBOS,999,0.89
OCSVM,999,0.83
PCA,999,0.84
AE,999,0.97
CNN,999,0.76
LSTM,999,0.57
POLY,999,0.92
IForest,1003,0.53
LOF,1003,0.89
MP,1003,0.85
NORMA,1003,0.46
IForest1,1003,0.57
HBOS,1003,0.45
OCSVM,1003,0.46
PCA,1003,0.38
AE,1003,0.65
CNN,1003,0.61
LSTM,1003,0.56
POLY,1003,0.57
IForest,1007,0.88
LOF,1007,0.72
MP,1007,0.37
NORMA,1007,0.51
IForest1,1007,0.84
HBOS,1007,0.85
OCSVM,1007,0.54
PCA,1007,0.85
AE,1007,0.42
CNN,1007,0.45
LSTM,1007,0.43
POLY,1007,0.74
IForest,1008,0.88
LOF,1008,1.0
MP,1008,0.7
NORMA,1008,0.64
IForest1,1008,0.64
HBOS,1008,0.78
OCSVM,1008,0.67
PCA,1008,0.88
AE,1008,0.55
CNN,1008,0.62
LSTM,1008,0.57
