classifier_name,dataset_name,accuracy
PCA,1619,0.79
AE,1619,0.73
CNN,1619,0.7
LSTM,1619,0.51
POLY,1619,0.82
IForest,1621,0.93
LOF,1621,0.9
MP,1621,0.56
NORMA,1621,0.18
IForest1,1621,0.67
HBOS,1621,0.87
OCSVM,1621,0.65
PCA,1621,0.91
AE,1621,0.35
CNN,1621,0.59
LSTM,1621,0.55
POLY,1621,0.92
IForest,1622,0.82
LOF,1622,0.38
MP,1622,0.4
NORMA,1622,0.4
IForest1,1622,0.83
HBOS,1622,0.65
OCSVM,1622,0.53
PCA,1622,0.66
AE,1622,0.47
CNN,1622,0.41
LSTM,1622,0.45
POLY,1622,0.74
IForest,1623,0.8
LOF,1623,0.75
MP,1623,0.5
NORMA,1623,0.84
IForest1,1623,0.7
HBOS,1623,0.66
OCSVM,1623,0.25
PCA,1623,0.78
AE,1623,0.78
CNN,1623,0.47
LSTM,1623,0.47
POLY,1623,0.88
IForest,1624,0.95
LOF,1624,0.88
MP,1624,0.42
NORMA,1624,0.38
IForest1,1624,0.75
HBOS,1624,0.88
OCSVM,1624,0.78
PCA,1624,0.95
AE,1624,0.73
CNN,1624,0.64
LSTM,1624,0.6
POLY,1624,0.96
IForest,1625,0.65
LOF,1625,0.64
MP,1625,0.78
NORMA,1625,0.8
IForest1,1625,0.61
HBOS,1625,0.74
OCSVM,1625,0.44
PCA,1625,0.58
AE,1625,0.46
CNN,1625,0.75
LSTM,1625,0.63
POLY,1625,0.82
IForest,1626,0.83
LOF,1626,0.76
MP,1626,0.41
NORMA,1626,0.51
IForest1,1626,0.76
HBOS,1626,0.65
OCSVM,1626,0.61
PCA,1626,0.85
AE,1626,0.75
CNN,1626,0.52
LSTM,1626,0.5
POLY,1626,0.8
IForest,1627,0.66
LOF,1627,0.78
MP,1627,0.82
NORMA,1627,0.8
IForest1,1627,0.62
HBOS,1627,0.65
OCSVM,1627,0.49
PCA,1627,0.48
AE,1627,0.61
CNN,1627,0.67
LSTM,1627,0.66
POLY,1627,0.49
IForest,1628,0.95
LOF,1628,0.95
MP,1628,0.11
NORMA,1628,0.12
IForest1,1628,0.7
HBOS,1628,0.92
OCSVM,1628,0.91
PCA,1628,0.9
AE,1628,0.73
CNN,1628,0.71
LSTM,1628,0.61
POLY,1628,0.94
IForest,1629,0.57
LOF,1629,0.85
MP,1629,0.67
NORMA,1629,0.77
IForest1,1629,0.6
HBOS,1629,0.62
OCSVM,1629,0.48
PCA,1629,0.58
AE,1629,0.44
CNN,1629,0.62
LSTM,1629,0.52
POLY,1629,0.75
IForest,1630,0.59
LOF,1630,0.76
MP,1630,0.84
NORMA,1630,0.76
IForest1,1630,0.57
HBOS,1630,0.56
OCSVM,1630,0.42
PCA,1630,0.72
AE,1630,0.43
CNN,1630,0.62
LSTM,1630,0.63
POLY,1630,0.64
IForest,1631,0.93
LOF,1631,0.91
MP,1631,0.54
NORMA,1631,0.45
IForest1,1631,0.75
HBOS,1631,0.79
OCSVM,1631,0.83
PCA,1631,0.83
AE,1631,0.79
CNN,1631,0.62
LSTM,1631,0.54
POLY,1631,0.94
IForest,1632,0.92
LOF,1632,0.25
MP,1632,0.14
NORMA,1632,0.39
IForest1,1632,0.92
HBOS,1632,0.9
OCSVM,1632,0.79
PCA,1632,0.86
AE,1632,0.88
CNN,1632,0.86
LSTM,1632,0.57
POLY,1632,0.92
IForest,1633,0.82
LOF,1633,0.46
MP,1633,0.54
NORMA,1633,0.56
IForest1,1633,0.7
HBOS,1633,0.8
OCSVM,1633,0.58
PCA,1633,0.79
AE,1633,0.64
CNN,1633,0.55
LSTM,1633,0.49
POLY,1633,0.77
IForest,1635,0.91
LOF,1635,0.56
MP,1635,0.5
NORMA,1635,0.42
IForest1,1635,0.9
HBOS,1635,0.55
OCSVM,1635,0.44
PCA,1635,0.83
AE,1635,0.39
CNN,1635,0.46
LSTM,1635,0.46
POLY,1635,0.91
IForest,1637,0.84
LOF,1637,0.26
MP,1637,0.33
NORMA,1637,0.32
IForest1,1637,0.85
HBOS,1637,0.74
OCSVM,1637,0.79
PCA,1637,0.9
AE,1637,0.77
CNN,1637,0.6
LSTM,1637,0.59
POLY,1637,0.87
IForest,1638,0.81
LOF,1638,0.64
MP,1638,0.55
NORMA,1638,0.54
IForest1,1638,0.72
HBOS,1638,0.55
OCSVM,1638,0.46
PCA,1638,0.65
AE,1638,0.53
CNN,1638,0.52
LSTM,1638,0.54
POLY,1638,0.76
IForest,1639,0.88
LOF,1639,0.27
MP,1639,0.41
NORMA,1639,0.73
IForest1,1639,0.87
HBOS,1639,0.73
OCSVM,1639,0.64
PCA,1639,0.8
AE,1639,0.71
CNN,1639,0.71
LSTM,1639,0.51
POLY,1639,0.94
IForest,1641,0.91
LOF,1641,0.73
MP,1641,0.5
NORMA,1641,0.41
IForest1,1641,0.71
HBOS,1641,0.72
OCSVM,1641,0.37
PCA,1641,0.89
AE,1641,0.69
CNN,1641,0.47
LSTM,1641,0.49
POLY,1641,0.96
IForest,1642,0.84
LOF,1642,0.87
MP,1642,0.75
NORMA,1642,0.7
IForest1,1642,0.5
HBOS,1642,0.54
OCSVM,1642,0.82
PCA,1642,0.47
AE,1642,0.78
CNN,1642,0.65
LSTM,1642,0.5
POLY,1642,0.89
IForest,1643,0.87
LOF,1643,0.6
MP,1643,0.48
NORMA,1643,0.14
IForest1,1643,0.53
HBOS,1643,0.87
OCSVM,1643,0.51
PCA,1643,0.93
AE,1643,0.55
CNN,1643,0.44
LSTM,1643,0.48
POLY,1643,0.93
IForest,1644,0.53
LOF,1644,0.45
MP,1644,0.5
NORMA,1644,0.8
IForest1,1644,0.51
HBOS,1644,0.25
OCSVM,1644,0.7
PCA,1644,0.52
AE,1644,0.34
CNN,1644,0.73
LSTM,1644,0.64
POLY,1644,0.87
IForest,1645,0.84
LOF,1645,0.38
MP,1645,0.59
NORMA,1645,0.62
IForest1,1645,0.87
HBOS,1645,0.85
OCSVM,1645,0.53
PCA,1645,0.87
AE,1645,0.55
CNN,1645,0.48
LSTM,1645,0.39
POLY,1645,0.86
IForest,1646,0.85
LOF,1646,0.51
MP,1646,0.2
NORMA,1646,0.52
IForest1,1646,0.76
HBOS,1646,0.82
OCSVM,1646,0.79
PCA,1646,0.82
AE,1646,0.77
CNN,1646,0.68
LSTM,1646,0.83
POLY,1646,0.91
IForest,1647,0.82
LOF,1647,0.45
MP,1647,0.46
NORMA,1647,0.63
IForest1,1647,0.8
HBOS,1647,0.46
OCSVM,1647,0.74
PCA,1647,0.88
AE,1647,0.65
CNN,1647,0.62
LSTM,1647,0.48
POLY,1647,0.87
IForest,1648,0.84
LOF,1648,0.56
MP,1648,0.46
NORMA,1648,0.67
IForest1,1648,0.68
HBOS,1648,0.81
OCSVM,1648,0.77
PCA,1648,0.86
AE,1648,0.77
CNN,1648,0.64
LSTM,1648,0.59
POLY,1648,0.87
IForest,1649,0.85
LOF,1649,0.91
MP,1649,0.59
NORMA,1649,0.56
IForest1,1649,0.59
HBOS,1649,0.63
OCSVM,1649,0.69
PCA,1649,0.62
AE,1649,0.64
CNN,1649,0.59
LSTM,1649,0.55
POLY,1649,0.92
IForest,1650,0.67
LOF,1650,0.62
MP,1650,0.84
NORMA,1650,0.85
IForest1,1650,0.69
HBOS,1650,0.78
OCSVM,1650,0.29
PCA,1650,0.56
AE,1650,0.69
CNN,1650,0.77
LSTM,1650,0.8
POLY,1650,0.85
IForest,1651,0.8
LOF,1651,0.44
MP,1651,0.31
NORMA,1651,0.29
IForest1,1651,0.76
HBOS,1651,0.58
OCSVM,1651,0.61
PCA,1651,0.81
AE,1651,0.62
CNN,1651,0.51
LSTM,1651,0.43
POLY,1651,0.91
IForest,1652,0.51
LOF,1652,0.51
MP,1652,0.5
NORMA,1652,0.73
IForest1,1652,0.5
HBOS,1652,0.51
OCSVM,1652,0.51
PCA,1652,0.51
AE,1652,0.51
CNN,1652,0.51
LSTM,1652,0.51
POLY,1652,0.52
IForest,1653,0.86
LOF,1653,0.8
MP,1653,0.27
NORMA,1653,0.87
IForest1,1653,0.78
HBOS,1653,0.93
OCSVM,1653,0.93
PCA,1653,0.9
AE,1653,0.93
CNN,1653,0.81
LSTM,1653,0.66
POLY,1653,0.93
IForest,1655,0.86
LOF,1655,0.7
MP,1655,0.71
NORMA,1655,0.7
IForest1,1655,0.79
HBOS,1655,0.66
OCSVM,1655,0.36
PCA,1655,0.77
AE,1655,0.66
CNN,1655,0.57
LSTM,1655,0.59
POLY,1655,0.9
IForest,1656,0.81
LOF,1656,0.38
MP,1656,0.4
NORMA,1656,0.37
IForest1,1656,0.82
HBOS,1656,0.65
OCSVM,1656,0.53
PCA,1656,0.67
AE,1656,0.56
CNN,1656,0.42
LSTM,1656,0.46
POLY,1656,0.74
IForest,1657,0.84
LOF,1657,0.58
MP,1657,0.57
NORMA,1657,0.55
IForest1,1657,0.81
HBOS,1657,0.88
OCSVM,1657,0.55
PCA,1657,0.84
AE,1657,0.44
CNN,1657,0.51
LSTM,1657,0.51
POLY,1657,0.88
IForest,1658,0.85
LOF,1658,0.53
MP,1658,0.4
NORMA,1658,0.76
IForest1,1658,0.69
HBOS,1658,0.65
OCSVM,1658,0.66
PCA,1658,0.65
AE,1658,0.6
CNN,1658,0.59
LSTM,1658,0.51
POLY,1658,0.95
IForest,1660,0.73
LOF,1660,0.81
MP,1660,0.82
NORMA,1660,0.81
IForest1,1660,0.57
HBOS,1660,0.53
OCSVM,1660,0.7
PCA,1660,0.62
AE,1660,0.8
CNN,1660,0.64
LSTM,1660,0.62
POLY,1660,0.59
IForest,1661,0.82
LOF,1661,0.44
MP,1661,0.37
NORMA,1661,0.43
IForest1,1661,0.68
HBOS,1661,0.81
OCSVM,1661,0.75
PCA,1661,0.76
AE,1661,0.71
CNN,1661,0.54
LSTM,1661,0.49
POLY,1661,0.92
IForest,1662,0.84
LOF,1662,0.68
MP,1662,0.5
NORMA,1662,0.39
IForest1,1662,0.69
HBOS,1662,0.8
OCSVM,1662,0.5
PCA,1662,0.8
AE,1662,0.57
CNN,1662,0.51
LSTM,1662,0.51
POLY,1662,0.9
IForest,1666,0.84
LOF,1666,0.93
MP,1666,0.79
NORMA,1666,0.83
IForest1,1666,0.56
HBOS,1666,0.87
OCSVM,1666,0.81
PCA,1666,0.8
AE,1666,0.81
CNN,1666,0.52
LSTM,1666,0.65
POLY,1666,0.82
IForest,1667,0.91
LOF,1667,0.39
MP,1667,0.11
NORMA,1667,0.65
IForest1,1667,0.85
HBOS,1667,0.89
OCSVM,1667,0.84
PCA,1667,0.83
AE,1667,0.85
CNN,1667,0.71
LSTM,1667,0.81
POLY,1667,0.93
IForest,1668,0.79
LOF,1668,0.45
MP,1668,0.34
NORMA,1668,0.32
IForest1,1668,0.74
HBOS,1668,0.6
OCSVM,1668,0.62
PCA,1668,0.8
AE,1668,0.62
CNN,1668,0.52
LSTM,1668,0.44
POLY,1668,0.9
IForest,1669,0.87
LOF,1669,0.75
MP,1669,0.34
NORMA,1669,0.63
IForest1,1669,0.76
HBOS,1669,0.65
OCSVM,1669,0.74
PCA,1669,0.87
AE,1669,0.8
CNN,1669,0.49
LSTM,1669,0.44
POLY,1669,0.89
IForest,1670,0.84
LOF,1670,0.79
MP,1670,0.46
NORMA,1670,0.51
IForest1,1670,0.82
HBOS,1670,0.7
OCSVM,1670,0.81
PCA,1670,0.88
AE,1670,0.83
CNN,1670,0.76
LSTM,1670,0.77
POLY,1670,0.93
IForest,1671,0.84
LOF,1671,0.8
MP,1671,0.41
NORMA,1671,0.93
IForest1,1671,0.6
HBOS,1671,0.75
OCSVM,1671,0.84
PCA,1671,0.78
AE,1671,0.83
CNN,1671,0.81
LSTM,1671,0.83
POLY,1671,0.96
IForest,1672,0.92
LOF,1672,0.83
MP,1672,0.11
NORMA,1672,0.08
IForest1,1672,0.82
HBOS,1672,0.74
OCSVM,1672,0.95
PCA,1672,0.95
AE,1672,0.89
CNN,1672,0.64
LSTM,1672,0.54
POLY,1672,0.93
IForest,1673,0.79
LOF,1673,0.88
MP,1673,0.77
NORMA,1673,0.84
IForest1,1673,0.57
HBOS,1673,0.52
OCSVM,1673,0.73
PCA,1673,0.53
AE,1673,0.67
CNN,1673,0.61
LSTM,1673,0.48
POLY,1673,0.88
IForest,1674,0.9
LOF,1674,0.74
MP,1674,0.2
NORMA,1674,0.31
IForest1,1674,0.75
HBOS,1674,0.89
OCSVM,1674,0.87
PCA,1674,0.91
AE,1674,0.48
CNN,1674,0.57
LSTM,1674,0.5
POLY,1674,0.92
IForest,1675,0.9
LOF,1675,0.46
MP,1675,0.47
NORMA,1675,0.9
IForest1,1675,0.89
HBOS,1675,0.57
OCSVM,1675,0.72
PCA,1675,0.67
AE,1675,0.72
CNN,1675,0.59
LSTM,1675,0.49
POLY,1675,0.87
IForest,1676,0.8
LOF,1676,0.64
MP,1676,0.43
NORMA,1676,0.72
IForest1,1676,0.74
HBOS,1676,0.56
OCSVM,1676,0.58
PCA,1676,0.83
AE,1676,0.5
CNN,1676,0.56
LSTM,1676,0.55
POLY,1676,0.63
IForest,1677,0.81
LOF,1677,0.69
MP,1677,0.13
NORMA,1677,0.42
IForest1,1677,0.72
HBOS,1677,0.77
OCSVM,1677,0.49
PCA,1677,0.85
AE,1677,0.65
CNN,1677,0.39
LSTM,1677,0.43
POLY,1677,0.81
IForest,1678,0.98
LOF,1678,0.99
MP,1678,0.25
NORMA,1678,0.76
IForest1,1678,0.88
HBOS,1678,0.9
OCSVM,1678,0.88
PCA,1678,0.93
AE,1678,0.89
CNN,1678,0.78
LSTM,1678,0.53
POLY,1678,0.99
IForest,1679,0.8
LOF,1679,0.72
MP,1679,0.44
NORMA,1679,0.37
IForest1,1679,0.63
HBOS,1679,0.54
OCSVM,1679,0.62
PCA,1679,0.73
AE,1679,0.54
CNN,1679,0.54
LSTM,1679,0.57
POLY,1679,0.88
IForest,1680,0.8
LOF,1680,0.88
MP,1680,0.77
NORMA,1680,0.79
IForest1,1680,0.57
HBOS,1680,0.52
OCSVM,1680,0.73
PCA,1680,0.53
AE,1680,0.71
CNN,1680,0.59
LSTM,1680,0.49
POLY,1680,0.88
IForest,1681,0.96
LOF,1681,0.99
MP,1681,0.14
NORMA,1681,0.89
IForest1,1681,0.65
HBOS,1681,1.0
OCSVM,1681,0.74
PCA,1681,1.0
AE,1681,0.99
CNN,1681,0.62
LSTM,1681,0.52
POLY,1681,1.0
IForest,1682,0.91
LOF,1682,0.89
MP,1682,0.59
NORMA,1682,0.4
IForest1,1682,0.75
HBOS,1682,0.71
OCSVM,1682,0.92
PCA,1682,0.69
AE,1682,0.88
CNN,1682,0.71
LSTM,1682,0.66
POLY,1682,0.99
IForest,1683,0.89
LOF,1683,0.58
MP,1683,0.26
NORMA,1683,0.76
IForest1,1683,0.64
HBOS,1683,0.92
OCSVM,1683,0.87
PCA,1683,0.82
AE,1683,0.82
CNN,1683,0.68
LSTM,1683,0.84
POLY,1683,0.94
IForest,1684,0.81
LOF,1684,0.79
MP,1684,0.47
NORMA,1684,0.52
IForest1,1684,0.58
HBOS,1684,0.91
OCSVM,1684,0.72
PCA,1684,0.83
AE,1684,0.51
CNN,1684,0.51
LSTM,1684,0.44
POLY,1684,0.89
IForest,1686,0.98
LOF,1686,0.97
MP,1686,0.12
NORMA,1686,0.06
IForest1,1686,0.64
HBOS,1686,0.99
OCSVM,1686,0.65
PCA,1686,0.99
AE,1686,0.16
CNN,1686,0.41
LSTM,1686,0.41
POLY,1686,0.98
IForest,1687,0.74
LOF,1687,0.62
MP,1687,0.78
NORMA,1687,0.84
IForest1,1687,0.62
HBOS,1687,0.73
OCSVM,1687,0.36
PCA,1687,0.55
AE,1687,0.61
CNN,1687,0.61
LSTM,1687,0.68
POLY,1687,0.8
IForest,1688,0.91
LOF,1688,0.52
MP,1688,0.67
NORMA,1688,0.73
IForest1,1688,0.9
HBOS,1688,0.85
OCSVM,1688,0.43
PCA,1688,0.8
AE,1688,0.54
CNN,1688,0.64
LSTM,1688,0.53
POLY,1688,0.9
IForest,1689,0.8
LOF,1689,0.78
MP,1689,0.54
NORMA,1689,0.47
IForest1,1689,0.74
HBOS,1689,0.81
OCSVM,1689,0.54
PCA,1689,0.84
AE,1689,0.35
CNN,1689,0.54
LSTM,1689,0.58
POLY,1689,0.84
IForest,1690,0.92
LOF,1690,0.87
MP,1690,0.84
NORMA,1690,0.99
IForest1,1690,0.61
HBOS,1690,0.88
OCSVM,1690,0.72
PCA,1690,0.98
AE,1690,0.56
CNN,1690,0.86
LSTM,1690,0.69
POLY,1690,1.0
IForest,1692,0.84
LOF,1692,0.96
MP,1692,0.96
NORMA,1692,0.98
IForest1,1692,0.62
HBOS,1692,0.86
OCSVM,1692,0.81
PCA,1692,0.52
AE,1692,0.54
CNN,1692,0.92
LSTM,1692,0.69
POLY,1692,0.98
IForest,1694,0.9
LOF,1694,0.77
MP,1694,0.49
NORMA,1694,0.59
IForest1,1694,0.78
HBOS,1694,0.67
OCSVM,1694,0.69
PCA,1694,0.68
AE,1694,0.59
CNN,1694,0.61
LSTM,1694,0.64
POLY,1694,0.99
IForest,1695,0.92
LOF,1695,0.46
MP,1695,0.4
NORMA,1695,0.34
IForest1,1695,0.88
HBOS,1695,0.92
OCSVM,1695,0.58
PCA,1695,0.91
AE,1695,0.53
CNN,1695,0.54
LSTM,1695,0.46
POLY,1695,0.78
IForest,1696,0.86
LOF,1696,0.85
MP,1696,0.58
NORMA,1696,0.58
IForest1,1696,0.64
HBOS,1696,0.85
OCSVM,1696,0.34
PCA,1696,0.89
AE,1696,0.22
CNN,1696,0.4
LSTM,1696,0.49
POLY,1696,0.89
IForest,1697,0.8
LOF,1697,0.54
MP,1697,0.28
NORMA,1697,0.25
IForest1,1697,0.61
HBOS,1697,0.69
OCSVM,1697,0.71
PCA,1697,0.62
AE,1697,0.63
CNN,1697,0.47
LSTM,1697,0.47
POLY,1697,0.83
IForest,1698,0.91
LOF,1698,0.33
MP,1698,0.44
NORMA,1698,0.26
IForest1,1698,0.89
HBOS,1698,0.85
OCSVM,1698,0.46
PCA,1698,0.79
AE,1698,0.45
CNN,1698,0.53
LSTM,1698,0.54
POLY,1698,0.88
IForest,1699,0.77
LOF,1699,0.98
MP,1699,0.95
NORMA,1699,0.94
IForest1,1699,0.53
HBOS,1699,0.79
OCSVM,1699,0.82
PCA,1699,0.52
AE,1699,0.55
CNN,1699,0.89
LSTM,1699,0.68
POLY,1699,0.97
IForest,1700,0.93
LOF,1700,0.99
MP,1700,0.14
NORMA,1700,0.9
IForest1,1700,0.67
HBOS,1700,1.0
OCSVM,1700,0.93
PCA,1700,1.0
AE,1700,0.86
CNN,1700,0.66
LSTM,1700,0.56
POLY,1700,1.0
IForest,1701,0.89
LOF,1701,0.58
MP,1701,0.26
NORMA,1701,0.84
IForest1,1701,0.66
HBOS,1701,0.91
OCSVM,1701,0.87
PCA,1701,0.82
AE,1701,0.87
CNN,1701,0.79
LSTM,1701,0.83
POLY,1701,0.94
IForest,1702,0.62
LOF,1702,0.7
MP,1702,0.83
NORMA,1702,0.72
IForest1,1702,0.71
HBOS,1702,0.65
OCSVM,1702,0.62
PCA,1702,0.57
AE,1702,0.82
CNN,1702,0.61
LSTM,1702,0.63
POLY,1702,0.53
IForest,1703,0.82
LOF,1703,0.94
MP,1703,0.94
NORMA,1703,0.94
IForest1,1703,0.66
HBOS,1703,0.63
OCSVM,1703,0.76
PCA,1703,0.5
AE,1703,0.61
CNN,1703,0.9
LSTM,1703,0.75
POLY,1703,0.98
IForest,1704,0.84
LOF,1704,0.84
MP,1704,0.11
NORMA,1704,0.75
IForest1,1704,0.52
HBOS,1704,0.84
OCSVM,1704,0.84
PCA,1704,0.81
AE,1704,0.85
CNN,1704,0.58
LSTM,1704,0.53
POLY,1704,0.84
IForest,1705,0.86
LOF,1705,0.7
MP,1705,0.5
NORMA,1705,0.72
IForest1,1705,0.8
HBOS,1705,0.69
OCSVM,1705,0.52
PCA,1705,0.71
AE,1705,0.85
CNN,1705,0.59
LSTM,1705,0.53
POLY,1705,0.9
IForest,1706,0.83
LOF,1706,0.66
MP,1706,0.49
NORMA,1706,0.51
IForest1,1706,0.81
HBOS,1706,0.8
OCSVM,1706,0.7
PCA,1706,0.9
AE,1706,0.73
CNN,1706,0.56
LSTM,1706,0.47
POLY,1706,0.9
IForest,1707,0.88
LOF,1707,0.83
MP,1707,0.67
NORMA,1707,0.72
IForest1,1707,0.71
HBOS,1707,0.91
OCSVM,1707,0.44
PCA,1707,0.88
AE,1707,0.51
CNN,1707,0.53
LSTM,1707,0.59
POLY,1707,0.9
IForest,1708,0.82
LOF,1708,0.42
MP,1708,0.34
NORMA,1708,0.37
IForest1,1708,0.76
HBOS,1708,0.7
OCSVM,1708,0.64
PCA,1708,0.82
AE,1708,0.67
CNN,1708,0.52
LSTM,1708,0.54
POLY,1708,0.9
IForest,1709,0.91
LOF,1709,0.66
MP,1709,0.57
NORMA,1709,0.57
IForest1,1709,0.7
HBOS,1709,0.75
OCSVM,1709,0.56
PCA,1709,0.79
AE,1709,0.64
CNN,1709,0.57
LSTM,1709,0.53
POLY,1709,0.86
IForest,1710,0.84
LOF,1710,0.93
MP,1710,0.71
NORMA,1710,0.52
IForest1,1710,0.55
HBOS,1710,0.86
OCSVM,1710,0.81
PCA,1710,0.81
AE,1710,0.82
CNN,1710,0.47
LSTM,1710,0.65
POLY,1710,0.84
IForest,1711,0.9
LOF,1711,0.26
MP,1711,0.62
NORMA,1711,0.73
IForest1,1711,0.8
HBOS,1711,0.87
OCSVM,1711,0.55
PCA,1711,0.87
AE,1711,0.75
CNN,1711,0.66
LSTM,1711,0.7
POLY,1711,0.88
IForest,1712,0.82
LOF,1712,0.6
MP,1712,0.43
NORMA,1712,0.42
IForest1,1712,0.74
HBOS,1712,0.75
OCSVM,1712,0.5
PCA,1712,0.78
AE,1712,0.42
CNN,1712,0.56
LSTM,1712,0.53
POLY,1712,0.75
IForest,1713,0.92
LOF,1713,0.57
MP,1713,0.37
NORMA,1713,0.3
IForest1,1713,0.9
HBOS,1713,0.92
OCSVM,1713,0.58
PCA,1713,0.91
AE,1713,0.53
CNN,1713,0.53
LSTM,1713,0.48
POLY,1713,0.79
IForest,1714,0.81
LOF,1714,0.65
MP,1714,0.46
NORMA,1714,0.55
IForest1,1714,0.81
HBOS,1714,0.7
OCSVM,1714,0.72
PCA,1714,0.75
AE,1714,0.79
CNN,1714,0.6
LSTM,1714,0.53
POLY,1714,0.87
IForest,1715,0.81
LOF,1715,0.7
MP,1715,0.35
NORMA,1715,0.33
IForest1,1715,0.73
HBOS,1715,0.8
OCSVM,1715,0.65
PCA,1715,0.76
AE,1715,0.43
CNN,1715,0.55
LSTM,1715,0.45
POLY,1715,0.79
IForest,1716,0.74
LOF,1716,0.7
MP,1716,0.62
NORMA,1716,0.8
IForest1,1716,0.69
HBOS,1716,0.69
OCSVM,1716,0.72
PCA,1716,0.72
AE,1716,0.71
CNN,1716,0.58
LSTM,1716,0.56
POLY,1716,0.78
IForest,1717,0.83
LOF,1717,0.44
MP,1717,0.45
NORMA,1717,0.48
IForest1,1717,0.82
HBOS,1717,0.82
OCSVM,1717,0.59
PCA,1717,0.86
AE,1717,0.5
CNN,1717,0.43
LSTM,1717,0.54
POLY,1717,0.74
IForest,1719,0.94
LOF,1719,0.65
MP,1719,0.05
NORMA,1719,0.05
IForest1,1719,0.77
HBOS,1719,0.91
OCSVM,1719,0.9
PCA,1719,0.95
AE,1719,0.69
CNN,1719,0.63
LSTM,1719,0.68
POLY,1719,0.99
IForest,1720,0.87
LOF,1720,0.68
MP,1720,0.49
NORMA,1720,0.56
IForest1,1720,0.8
HBOS,1720,0.81
OCSVM,1720,0.71
PCA,1720,0.9
AE,1720,0.64
CNN,1720,0.57
LSTM,1720,0.48
POLY,1720,0.9
IForest,1721,0.88
LOF,1721,0.76
MP,1721,0.49
NORMA,1721,0.47
IForest1,1721,0.73
HBOS,1721,0.63
OCSVM,1721,0.64
PCA,1721,0.88
AE,1721,0.59
CNN,1721,0.5
LSTM,1721,0.54
POLY,1721,0.85
IForest,1723,0.92
LOF,1723,0.7
MP,1723,0.66
NORMA,1723,0.78
IForest1,1723,0.9
HBOS,1723,0.94
OCSVM,1723,0.7
PCA,1723,0.95
AE,1723,0.66
CNN,1723,0.78
LSTM,1723,0.54
POLY,1723,0.9
IForest,1724,0.6
LOF,1724,0.73
MP,1724,0.83
NORMA,1724,0.8
IForest1,1724,0.41
HBOS,1724,0.49
OCSVM,1724,0.48
PCA,1724,0.41
AE,1724,0.75
CNN,1724,0.63
LSTM,1724,0.56
POLY,1724,0.51
IForest,1725,0.84
LOF,1725,0.37
MP,1725,0.62
NORMA,1725,0.64
IForest1,1725,0.86
HBOS,1725,0.84
OCSVM,1725,0.48
PCA,1725,0.86
AE,1725,0.49
CNN,1725,0.61
LSTM,1725,0.42
POLY,1725,0.86
IForest,1727,0.85
LOF,1727,0.62
MP,1727,0.63
NORMA,1727,0.7
IForest1,1727,0.77
HBOS,1727,0.78
OCSVM,1727,0.54
PCA,1727,0.78
AE,1727,0.65
CNN,1727,0.61
LSTM,1727,0.61
POLY,1727,0.84
IForest,1728,0.8
LOF,1728,0.76
MP,1728,0.53
NORMA,1728,0.49
IForest1,1728,0.74
HBOS,1728,0.83
OCSVM,1728,0.52
PCA,1728,0.84
AE,1728,0.33
CNN,1728,0.53
LSTM,1728,0.52
POLY,1728,0.84
IForest,1729,0.91
LOF,1729,0.78
MP,1729,0.5
NORMA,1729,0.47
IForest1,1729,0.83
HBOS,1729,0.6
OCSVM,1729,0.37
PCA,1729,0.84
AE,1729,0.72
CNN,1729,0.46
LSTM,1729,0.45
POLY,1729,0.94
IForest,1730,0.62
LOF,1730,0.56
MP,1730,0.8
NORMA,1730,0.81
IForest1,1730,0.55
HBOS,1730,0.55
OCSVM,1730,0.44
PCA,1730,0.48
AE,1730,0.72
CNN,1730,0.61
LSTM,1730,0.61
POLY,1730,0.69
IForest,1731,0.67
LOF,1731,0.84
MP,1731,0.84
NORMA,1731,0.85
IForest1,1731,0.44
HBOS,1731,0.31
OCSVM,1731,0.47
PCA,1731,0.64
AE,1731,0.73
CNN,1731,0.6
LSTM,1731,0.54
POLY,1731,0.64
IForest,1732,0.83
LOF,1732,0.61
MP,1732,0.47
NORMA,1732,0.55
IForest1,1732,0.82
HBOS,1732,0.72
OCSVM,1732,0.61
PCA,1732,0.88
AE,1732,0.61
CNN,1732,0.53
LSTM,1732,0.5
POLY,1732,0.7
IForest,1733,0.83
LOF,1733,0.66
MP,1733,0.57
NORMA,1733,0.71
IForest1,1733,0.74
HBOS,1733,0.8
OCSVM,1733,0.53
PCA,1733,0.84
AE,1733,0.69
CNN,1733,0.71
LSTM,1733,0.64
POLY,1733,0.89
IForest,1734,0.96
LOF,1734,0.94
MP,1734,0.17
NORMA,1734,0.85
IForest1,1734,0.53
HBOS,1734,0.87
OCSVM,1734,0.96
PCA,1734,0.96
AE,1734,0.95
CNN,1734,0.74
LSTM,1734,0.78
POLY,1734,0.99
IForest,1735,0.86
LOF,1735,0.66
MP,1735,0.78
NORMA,1735,0.77
IForest1,1735,0.73
HBOS,1735,0.87
OCSVM,1735,0.42
PCA,1735,0.86
AE,1735,0.69
CNN,1735,0.56
LSTM,1735,0.57
POLY,1735,0.74
IForest,1736,0.95
LOF,1736,0.7
MP,1736,0.17
NORMA,1736,0.15
IForest1,1736,0.84
HBOS,1736,0.95
OCSVM,1736,0.67
PCA,1736,0.96
AE,1736,0.67
CNN,1736,0.58
LSTM,1736,0.56
POLY,1736,0.96
IForest,1737,0.85
LOF,1737,0.96
MP,1737,0.96
NORMA,1737,0.98
IForest1,1737,0.59
